id,comment,segments
d1f65c7e-0132-4175-b7fe-0637a5e0c54d,芝士浓厚，味道不错，服务很热情，下次还会来，黑礁牛柳意面和玉米浓汤也值得推荐！,"['芝士', '浓厚', '，', '味道', '不错', '，', '服务', '很', '热情', '，', '下次', '还', '会', '来', '，', '黑礁', '牛柳', '意面', '和', '玉米', '浓汤', '也', '值得', '推荐', '！']"
d1f7ba64-a01f-4669-b2ef-3641c8e9706e,你们家点了很多次了，以前筷子少了南瓜烂成粥逗不说了，这次直接吃出蟑螂壳壳，还说下次补我一份，补我一份未必是叫我找个整的出来？还怪外卖有问题，把自己弄称抖再说嘛！,"['你们', '家', '点', '了', '很多', '次', '了', '，', '以前', '筷子', '少', '了', '南瓜', '烂成', '粥逗', '不说', '了', '，', '这次', '直接', '吃出', '蟑螂', '壳壳', '，', '还', '说', '下次', '补', '我', '一', '份', '，', '补', '我', '一', '份', '未必', '是', '叫', '我', '找', '个', '整', '的', '出来', '？', '还', '怪', '外卖', '有', '问题', '，', '把', '自己', '弄称', '抖', '再说', '嘛', '！']"
d201e49b-ceb5-4db1-9c84-07a5702fc316,对于我来说很喜欢，3个人多大一锅还有自助菜品，很划算,"['对于', '我', '来说', '很', '喜欢', '，', '3', '个人', '多', '大一', '锅', '还有', '自助', '菜品', '，', '很', '划算']"
d25cc05f-cee3-4938-9fb7-e771dee20b16,非常给力。味道好吃服务态度也好，下次一定还来,"['非常', '给力', '。', '味道', '好吃', '服务', '态度', '也好', '，', '下次', '一定', '还', '来']"
d277463d-2612-4781-afb5-63f13e14e77d,真心的不好吃，害得我又重新去买了来,"['真心', '的', '不', '好吃', '，', '害', '得', '我', '又', '重新', '去', '买', '了', '来']"
d2b61bce-cb74-49a8-8f27-0c384c741a8d,怎么今天第一次点这个砂锅冒菜，吃这都是馊的？？跟坏了一样？？,"['怎么', '今天', '第一', '次', '点', '这个', '砂锅', '冒菜', '，', '吃', '这', '都', '是', '馊', '的', '？？', '跟坏', '了', '一样', '？？']"
d2dda7ca-d0a0-430f-8fda-d49444605804,味道真的好棒棒   强烈推荐,"['味道', '真的', '好', '棒棒', '强烈', '推荐']"
d3027755-48a4-4017-b410-0d10774b750e,菜品新鲜，老板很热情，超级划算，推荐,"['菜品', '新鲜', '，', '老板', '很', '热情', '，', '超级', '划算', '，', '推荐']"
d30ad34d-6a55-4afc-8345-cacc8d7de322,该位置很好找，就在中渝爱都会的门口，我们九点过才去吃，没有排队，味道很好吃，我们两个人吃的中辣，感觉好辣呀，都没吃好多，剩了很多菜没有动，服务员的态度也很不错，我们说辣得很，他就想办法给我们加了点东西就没那么辣了，菜量非常足，值得去，下次继续支持，菜品新鲜,"['该', '位置', '很', '好找', '，', '就', '在', '中渝', '爱', '都会', '的', '门口', '，', '我们', '九点', '过', '才', '去', '吃', '，', '没有', '排队', '，', '味道', '很', '好吃', '，', '我们', '两', '个人', '吃', '的', '中', '辣', '，', '感觉', '好', '辣', '呀', '，', '都', '没', '吃', '好多', '，', '剩', '了', '很多', '菜', '没有', '动', '，', '服务员', '的', '态度', '也', '很', '不错', '，', '我们', '说', '辣', '得', '很', '，', '他', '就', '想', '办法', '给', '我们', '加', '了', '点', '东西', '就', '没', '那么', '辣', '了', '，', '菜量', '非常', '足', '，', '值得', '去', '，', '下次', '继续', '支持', '，', '菜品', '新鲜']"
d314f03a-e8f5-4211-8bcf-91e67af551c9,服务很热情，环境很好，味道也不错哦,"['服务', '很', '热情', '，', '环境', '很', '好', '，', '味道', '也', '不错', '哦']"
d3bd4ca5-34a9-4e3a-81db-4a5dbdb368ed,阿姨很热情服务很好，量很足，很好吃～,"['阿姨', '很', '热情', '服务', '很', '好', '，', '量', '很', '足', '，', '很', '好吃', '～']"
d3ff66b8-a685-4cf4-ade4-b75f752d900b,味道不错，工作餐的很好选择！！！！！,"['味道', '不错', '，', '工作餐', '的', '很', '好', '选择', '！！！！！']"
d4099775-d6ab-49d1-989c-a6165c2eb78c,有个老头态度点都不好，很想骂他，但看他一把年纪了,"['有', '个', '老头', '态度', '点', '都', '不', '好', '，', '很', '想', '骂', '他', '，', '但', '看', '他', '一', '把', '年纪', '了']"
d41315d9-86d3-45d5-bfe2-6693342e308d,麻辣鲜香！口味独特！强烈推荐！,"['麻辣', '鲜香', '！', '口味', '独特', '！', '强烈', '推荐', '！']"
d49e6221-6731-40af-9694-e116e26a3ad4,没有拿筷子 #卤肉饭#太甜了,"['没有', '拿', '筷子', '#', '卤肉', '饭', '#', '太', '甜', '了']"
d4ea486a-440f-48fa-b3b5-be7c2fd32061,味道服务上菜速度都很不错哦，下次再来,"['味道', '服务', '上', '菜', '速度', '都', '很', '不错', '哦', '，', '下次', '再', '来']"
d4f8ee56-f798-4857-8de7-f8242b3f199f,地址很好找，肉什么的不错，菜品蛮多的，就是素菜比较少，上菜蛮快的。朋友说冰淇淋还可以，王老吉喝到饱很赞哦！！！！！！！！菠萝也很好吃哦~~~~~和朋友一致觉得菠萝比外面的好好吃~~~~~~~~还会再去的。不错！！,"['地址', '很', '好找', '，', '肉', '什么的', '不错', '，', '菜品', '蛮', '多', '的', '，', '就是', '素菜', '比较', '少', '，', '上菜', '蛮', '快', '的', '。', '朋友', '说', '冰淇淋', '还', '可以', '，', '王老吉', '喝到', '饱', '很', '赞哦', '！！！！！！！！', '菠萝', '也', '很', '好吃', '哦', '~~~~~', '和', '朋友', '一致', '觉得', '菠萝', '比', '外面', '的', '好好', '吃', '~~~~~~~~', '还', '会', '再', '去', '的', '。', '不错', '！！']"
d4fcadab-a505-4044-b605-0b61bb829f91,味道挺好吃的，牛肉特别嫩，好吃，就是黑椒汁有点辣！总的很不错，下次还要去吃！,"['味道', '挺', '好吃', '的', '，', '牛肉', '特别', '嫩', '，', '好吃', '，', '就是', '黑椒汁', '有点', '辣', '！', '总', '的', '很', '不错', '，', '下次', '还要', '去', '吃', '！']"
d505cbde-a024-4247-9a77-0ddef77d7155,味道很好，值得一去，尤其是小面。态度也很好。。,"['味道', '很', '好', '，', '值得', '一', '去', '，', '尤其', '是', '小面', '。', '态度', '也', '很', '好', '。。']"
d50c2ae6-1a7a-47e5-bd50-c36c05bfc851,味道超级棒，大幅和土豆泥特别好吃，除了刺身不会分辨其他都挺新鲜的，咖喱饭也不错,"['味道', '超级', '棒', '，', '大幅', '和', '土豆泥', '特别', '好吃', '，', '除了', '刺身', '不', '会', '分辨', '其他', '都', '挺', '新鲜', '的', '，', '咖喱饭', '也', '不错']"
d546d8f3-f8bb-425b-97ed-491de7cca7e4,菜品味道很好，服务员很热情，操作专业。餐厅环境干净舒服，特别推荐它家的组合锅，自由搭配三到五种菜品，酱汁可以选辣的和不辣的。,"['菜品', '味道', '很', '好', '，', '服务员', '很', '热情', '，', '操作', '专业', '。', '餐厅', '环境', '干净', '舒服', '，', '特别', '推荐', '它', '家', '的', '组合', '锅', '，', '自由', '搭配', '三', '到', '五', '种', '菜品', '，', '酱汁', '可以', '选辣', '的', '和', '不', '辣', '的', '。']"
d54d7b86-3738-4889-b49c-41923c51d307,鱼够新鲜，品种多，喜欢吃鱼的不二之选，吃了中华鲟、黄辣丁、松花鱼，下次想吃鱼了还来,"['鱼够', '新鲜', '，', '品种', '多', '，', '喜欢', '吃', '鱼', '的', '不二', '之', '选', '，', '吃', '了', '中华鲟', '、', '黄', '辣丁', '、', '松花鱼', '，', '下次', '想', '吃', '鱼', '了', '还', '来']"
d59bc358-2788-4f96-8536-460417708b34,芒果酸的吃不 下,"['芒果酸', '的', '吃', '不', '下']"
d59e3961-db6d-49df-9734-b90887b1e522,好评！价格很实惠，分量很足，我们3个人吃的4人餐，还剩了很多，味道不错，老板很热情，还送了一份酥肉，推荐！,"['好评', '！', '价格', '很', '实惠', '，', '分量', '很', '足', '，', '我们', '3', '个人', '吃', '的', '4', '人', '餐', '，', '还', '剩', '了', '很多', '，', '味道', '不错', '，', '老板', '很', '热情', '，', '还', '送', '了', '一', '份', '酥肉', '，', '推荐', '！']"
d5d8a774-168a-4264-84d1-f7be92d406f9,还不错，服务挺好的。推荐………,"['还', '不错', '，', '服务', '挺', '好的', '。', '推荐', '………']"
d608732a-8d08-4ff8-988f-3522e766a07f,吃得我又吐又拉，不会再来了,"['吃', '得', '我', '又', '吐', '又', '拉', '，', '不', '会', '再', '来', '了']"
d61b568f-c1ed-434e-9582-93eddf9aa119,菜品比较多，味道还不错，工作人员的态度非常好。下次还会继续光顾的～,"['菜品', '比较', '多', '，', '味道', '还', '不错', '，', '工作', '人员', '的', '态度', '非常', '好', '。', '下次', '还', '会', '继续', '光顾', '的', '～']"
d6224dab-27c8-4c02-b0a0-13869ccb0a29,老板，这个差别好像有点大！！感觉很坑的样子,"['老板', '，', '这个', '差别', '好像', '有点', '大', '！！', '感觉', '很', '坑', '的', '样子']"
d625d540-39aa-4336-b054-98fb52806383,#酱肉汤包##鲜肉汤包#这两个汤包绝对是剩的吧，吃在嘴里全是怪味，闻了一下都臭了，变质了，还拿来卖？,"['#', '酱肉', '汤包', '#', '#', '鲜肉', '汤包', '#', '这', '两', '个', '汤包', '绝对', '是', '剩', '的', '吧', '，', '吃', '在', '嘴里', '全', '是', '怪味', '，', '闻', '了', '一下', '都', '臭', '了', '，', '变质', '了', '，', '还', '拿来', '卖', '？']"
d630e250-e677-4b92-b48f-a387fb300c2f,口味和份量都很不错的。环境和服务就一般的,"['口味', '和', '份量', '都', '很', '不错', '的', '。', '环境', '和', '服务', '就', '一般', '的']"
d667fe6c-9a62-4858-8a03-646105290975,味道不错，面块很好吃。四个人吃的，剩了些,"['味道', '不错', '，', '面块', '很', '好吃', '。', '四', '个人', '吃', '的', '，', '剩', '了', '些']"
d67f2008-c7a7-408a-b69b-6fb227c3990a,不是第一次订，可是真的是无语了，17:25订的，19才到，第一次遇到这么慢的，打电话催了没什么用，算了以后还是出去吃比较靠谱,"['不是', '第一', '次', '订', '，', '可是', '真的', '是', '无语', '了', '，', '17:25', '订', '的', '，', '19', '才', '到', '，', '第一', '次', '遇到', '这么', '慢', '的', '，', '打电话', '催', '了', '没', '什么', '用', '，', '算了', '以后', '还是', '出去', '吃', '比较', '靠谱']"
d68dfb65-1196-4fad-a5bc-8c90378117f2,很好吃啦，经常来吃，推荐呃,"['很', '好吃', '啦', '，', '经常', '来', '吃', '，', '推荐', '呃']"
d6faa179-ccf1-4b5e-b1a7-7aaa088cde10,味道非常巴适，很安逸，超级喜欢，环境爷非常干净，感觉很好,"['味道', '非常', '巴适', '，', '很', '安逸', '，', '超级', '喜欢', '，', '环境爷', '非常', '干净', '，', '感觉', '很', '好']"
d6fe699c-0e54-4154-bc8b-6f5e8ca181da,去过很多次了  因为近  双椒鱼很不错推荐,"['去', '过', '很多', '次', '了', '因为', '近', '双椒鱼', '很', '不错', '推荐']"
d757813f-3df0-41dc-9043-6802d8e8773e,我点的肉，羊杂，来了以后，才发现，外卖就是骗人的，你点多少，加多少东西都没有，因为不重视外卖,"['我', '点', '的', '肉', '，', '羊杂', '，', '来', '了', '以后', '，', '才', '发现', '，', '外卖', '就是', '骗人', '的', '，', '你', '点', '多少', '，', '加', '多少', '东西', '都', '没有', '，', '因为', '不', '重视', '外卖']"
d76a0acc-ee66-478e-b02e-c8eba472e578,很不错，去了两次，服务态度好，分量足，便宜味道不错,"['很', '不错', '，', '去', '了', '两', '次', '，', '服务', '态度', '好', '，', '分量', '足', '，', '便宜', '味道', '不错']"
d779365b-2831-4cf2-a745-c9f06abe668b,环境特别棒这是首先 然后就是喜欢店里面那个很大的镜子 老板做喝的也特别认真这些 莫吉托味道是真的不错 装修这些一定也下了不少功夫吧 总之还是可以的 夏天喝着特别舒服 位置也特别好找 就在花儿朵朵下面一点 还可以DIY饮品 以后会经常光顾的,"['环境', '特别', '棒', '这是', '首先', '然后', '就是', '喜欢', '店', '里面', '那个', '很', '大', '的', '镜子', '老板', '做', '喝', '的', '也', '特别', '认真', '这些', '莫吉托', '味道', '是', '真的', '不错', '装修', '这些', '一定', '也', '下', '了', '不少', '功夫', '吧', '总之', '还是', '可以', '的', '夏天', '喝', '着', '特别', '舒服', '位置', '也', '特别', '好找', '就', '在', '花儿', '朵朵', '下面', '一点', '还', '可以', 'DIY', '饮品', '以后', '会', '经常', '光顾', '的']"
d7bc4dd3-c278-4719-b1ef-57483304fdcc,老板人很好 。赶早上的动车 所以住在这边 想吃火锅了，找了下发现这家挺近的。 就去了。 点的微辣的鸳鸯锅 ，我个人不吃辣，尝了一下味道还是不错的，只是我真的吃不了。 油碟是一次性的，看图。 蒜和醋还有其他佐料自己加。还有西瓜吃，我只能吃西瓜。,"['老板', '人', '很', '好', '。', '赶', '早上', '的', '动车', '所以', '住', '在', '这边', '想', '吃', '火锅', '了', '，', '找', '了', '下', '发现', '这家', '挺', '近', '的', '。', '就', '去', '了', '。', '点', '的', '微辣', '的', '鸳鸯锅', '，', '我', '个人', '不', '吃', '辣', '，', '尝', '了', '一下', '味道', '还是', '不错', '的', '，', '只是', '我', '真的', '吃', '不', '了', '。', '油碟', '是', '一次性', '的', '，', '看图', '。', '蒜', '和', '醋', '还有', '其他', '佐料', '自己', '加', '。', '还有', '西瓜', '吃', '，', '我', '只能', '吃', '西瓜', '。']"
d7f7903b-88bc-4355-af0d-ddc63259b644,点了里脊都没送，无语,"['点', '了', '里脊', '都', '没', '送', '，', '无语']"
d8066387-352b-4038-8f64-1c5dd2d8bb63,环境好，服务挺好的，牛魔王黑砖好喝,"['环境', '好', '，', '服务', '挺', '好的', '，', '牛', '魔王', '黑砖', '好', '喝']"
d811077e-2b40-411d-8a76-164903a45bda,好吃得忘了拍照，菜品丰富肉类都比较新鲜,"['好吃', '得', '忘', '了', '拍照', '，', '菜品', '丰富', '肉类', '都', '比较', '新鲜']"
d8114a58-217d-46d0-aa14-6fb9009d6399,位置就在日月光背后交巡警大队向上走就到了，因为找不到，老板娘跑出来接的，态度非常好，环境一般，味道可以，2个人去没吃完，适合3个人吃，喝了2瓶国宾10块钱，虽然看评论说可以自带酒水，但的确不好意思自带，本来团购就便宜，也不想老板亏本～,"['位置', '就', '在', '日月光', '背后', '交巡警', '大队', '向上', '走', '就', '到', '了', '，', '因为', '找', '不', '到', '，', '老板娘', '跑', '出来', '接', '的', '，', '态度', '非常', '好', '，', '环境', '一般', '，', '味道', '可以', '，', '2', '个人', '去', '没', '吃完', '，', '适合', '3', '个人', '吃', '，', '喝', '了', '2', '瓶', '国宾', '10', '块钱', '，', '虽然', '看', '评论', '说', '可以', '自带', '酒水', '，', '但', '的确', '不好意思', '自带', '，', '本来', '团购', '就', '便宜', '，', '也', '不', '想', '老板', '亏本', '～']"
d82f85fe-7eeb-4755-a455-c0997761bea4,第二次来了，很喜欢这儿的港点，味道不错，性价比高。,"['第二', '次', '来', '了', '，', '很', '喜欢', '这儿', '的', '港点', '，', '味道', '不错', '，', '性价比', '高', '。']"
