id,comment,segments
b87b717b-dd1b-4170-b63f-505b33b2e8f1,不错不错，老回头客了，菜品很丰富，服务态度好，积极地帮助解决问题！,"[('不错', 'a'), ('不错', 'a'), ('，', 'w'), ('老回', 'j'), ('头客', 'n'), ('了', 'y'), ('，', 'w'), ('菜品', 'n'), ('很', 'd'), ('丰富', 'a'), ('，', 'w'), ('服务', 'vn'), ('态度', 'n'), ('好', 'a'), ('，', 'w'), ('积极', 'a'), ('地', 'u'), ('帮助', 'v'), ('解决', 'v'), ('问题', 'n'), ('！', 'w')]"
b87c8353-3f79-41df-ba8a-f845ecd9b9a7,味道太好啦，分量也很足，就在周边上班，朋友推荐去的，超值哦！,"[('味道', 'n'), ('太', 'd'), ('好', 'a'), ('啦', 'y'), ('，', 'w'), ('分量', 'n'), ('也', 'd'), ('很', 'd'), ('足', 'a'), ('，', 'w'), ('就', 'd'), ('在', 'p'), ('周边', 'n'), ('上班', 'v'), ('，', 'w'), ('朋友', 'n'), ('推荐', 'v'), ('去', 'v'), ('的', 'u'), ('，', 'w'), ('超值', 'v'), ('哦', 'n'), ('！', 'w')]"
b8acea74-2a30-4157-9683-6c4fba0b9c57,挺好的，味道服务都还不错,"[('挺', 'd'), ('好的', 'a'), ('，', 'w'), ('味道', 'n'), ('服务', 'vn'), ('都', 'd'), ('还', 'd'), ('不错', 'a')]"
b8d447ac-ff23-4ede-a955-9be73c071be9,等了2个多小时才送到,"[('等', 'v'), ('了', 'u'), ('2', 'm'), ('个', 'q'), ('多', 'm'), ('小时', 'n'), ('才', 'd'), ('送到', 'v')]"
b8d51814-13d8-4795-833a-db77bcdca191,土豆很大一股药味，怕吃，面条送过来已经泥了,"[('土豆', 'n'), ('很', 'd'), ('大一', 'm'), ('股', 'q'), ('药味', 'n'), ('，', 'w'), ('怕', 'v'), ('吃', 'v'), ('，', 'w'), ('面条', 'n'), ('送', 'v'), ('过来', 'v'), ('已经', 'd'), ('泥', 'v'), ('了', 'u')]"
b8fde064-c182-431f-a3a0-c93c1b8133b8,酸汤的味道真的是绝了，自己本来就喜欢吃酸的，这家酸汤鱼真的是太对口味啦，鱼嫩嫩的，味道很鲜美，喝汤的时候要之前喝，不然菜放下去了汤味道就不一样啦！素菜是免费吃的噢，种类很多，老板还是老乡，服务态度非常热情，这次忘了拍照，下次去吃的时候拍图,"[('酸汤', 'i'), ('的', 'u'), ('味道', 'n'), ('真的', 'n'), ('是', 'v'), ('绝', 'a'), ('了', 'y'), ('，', 'w'), ('自己', 'r'), ('本来', 'd'), ('就', 'd'), ('喜欢', 'v'), ('吃', 'v'), ('酸', 'a'), ('的', 'u'), ('，', 'w'), ('这家', 'r'), ('酸汤鱼', 'n'), ('真的', 'n'), ('是', 'v'), ('太', 'd'), ('对', 'p'), ('口味', 'n'), ('啦', 'y'), ('，', 'w'), ('鱼嫩嫩', 'i'), ('的', 'u'), ('，', 'w'), ('味道', 'n'), ('很', 'd'), ('鲜美', 'a'), ('，', 'w'), ('喝汤', 'v'), ('的', 'u'), ('时候', 'n'), ('要', 'v'), ('之前', 'f'), ('喝', 'v'), ('，', 'w'), ('不然', 'c'), ('菜放', 'v'), ('下去', 'v'), ('了', 'u'), ('汤味道', 'n'), ('就', 'd'), ('不', 'd'), ('一样', 'a'), ('啦', 'y'), ('！', 'w'), ('素菜', 'n'), ('是', 'v'), ('免费', 'vd'), ('吃', 'v'), ('的', 'u'), ('噢', 'n'), ('，', 'w'), ('种类', 'n'), ('很多', 'm'), ('，', 'w'), ('老板', 'n'), ('还是', 'c'), ('老乡', 'n'), ('，', 'w'), ('服务', 'vn'), ('态度', 'n'), ('非常', 'd'), ('热情', 'a'), ('，', 'w'), ('这次', 'r'), ('忘', 'v'), ('了', 'u'), ('拍照', 'v'), ('，', 'w'), ('下次', 't'), ('去', 'v'), ('吃', 'v'), ('的', 'u'), ('时候', 'n'), ('拍', 'v'), ('图', 'n')]"
b936480f-cdc5-4e3f-ac71-f39771fa5f5d,店里环境不错，干净舒适，老板人很热情。三个人去的，点的一个单人餐一个双人餐，分量足，砂锅肥肠，砂锅排骨味道不错，辣的跳鸭肠很有新意哈，都吃完了，好涨啊，下次还来哦。,"[('店里', 'n'), ('环境', 'n'), ('不错', 'a'), ('，', 'w'), ('干净', 'a'), ('舒适', 'a'), ('，', 'w'), ('老板', 'n'), ('人', 'n'), ('很', 'd'), ('热情', 'a'), ('。', 'w'), ('三', 'm'), ('个人', 'n'), ('去', 'v'), ('的', 'u'), ('，', 'w'), ('点', 'n'), ('的', 'u'), ('一个', 'm'), ('单人餐', 'n'), ('一个', 'm'), ('双人餐', 'n'), ('，', 'w'), ('分量', 'n'), ('足', 'a'), ('，', 'w'), ('砂锅', 'n'), ('肥肠', 'n'), ('，', 'w'), ('砂锅', 'n'), ('排骨', 'n'), ('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('辣', 'a'), ('的', 'u'), ('跳鸭肠', 'n'), ('很', 'd'), ('有', 'v'), ('新意哈', 'n'), ('，', 'w'), ('都', 'd'), ('吃完', 'v'), ('了', 'y'), ('，', 'w'), ('好涨', 'a'), ('啊', 'y'), ('，', 'w'), ('下次', 't'), ('还', 'd'), ('来', 'v'), ('哦', 'v'), ('。', 'w')]"
b9542a31-8c67-4f7e-961b-e4c01d9d72d9,挺好喝的，会常去喝的味道特别不错，特别棒，强烈推荐，,"[('挺', 'd'), ('好', 'a'), ('喝', 'v'), ('的', 'u'), ('，', 'w'), ('会', 'v'), ('常', 'd'), ('去', 'v'), ('喝', 'v'), ('的', 'u'), ('味道', 'n'), ('特别', 'd'), ('不错', 'a'), ('，', 'w'), ('特别', 'd'), ('棒', 'a'), ('，', 'w'), ('强烈', 'ad'), ('推荐', 'v'), ('，', 'w')]"
b9586cb5-abff-4081-8424-16ba43dfbab0,不错，多可以的。,"[('不错', 'a'), ('，', 'w'), ('多', 'd'), ('可以', 'v'), ('的', 'u'), ('。', 'w')]"
b969635c-c8af-4412-b178-fecbc0c83417,来吃了几次了，不过这次有点失败，点的汤点错了，,"[('来', 'v'), ('吃', 'v'), ('了', 'u'), ('几', 'm'), ('次', 'q'), ('了', 'y'), ('，', 'w'), ('不过', 'c'), ('这次', 'r'), ('有点', 'd'), ('失败', 'v'), ('，', 'w'), ('点', 'n'), ('的', 'u'), ('汤点', 'n'), ('错', 'v'), ('了', 'y'), ('，', 'w')]"
b9a0c50d-4e62-420e-9859-482a4f932228,难吃死了，里边还有一根不明毛发，瞬间呕吐,"[('难吃', 'v'), ('死', 'v'), ('了', 'y'), ('，', 'w'), ('里边', 'f'), ('还有', 'v'), ('一', 'm'), ('根', 'q'), ('不明', 'v'), ('毛发', 'n'), ('，', 'w'), ('瞬间', 't'), ('呕吐', 'v')]"
b9d47271-e152-4b7c-a47d-b7dfc79f9a61,骑手真是个老辣鸡，****,"[('骑手', 'n'), ('真是', 'v'), ('个', 'q'), ('老辣鸡', 'n'), ('，', 'w'), ('****', 'n')]"
b9f354e4-b201-4416-901e-81771a97d609,还蛮好的，第二次来吃了，满意！,"[('还', 'd'), ('蛮', 'a'), ('好的', 'z'), ('，', 'w'), ('第二', 'm'), ('次', 'q'), ('来', 'v'), ('吃', 'v'), ('了', 'y'), ('，', 'w'), ('满意', 'v'), ('！', 'w')]"
ba115db8-3262-48c6-ac00-8987d16eb8bb,好吃，已经买了很多次了,"[('好吃', 'a'), ('，', 'w'), ('已经', 'd'), ('买', 'v'), ('了', 'u'), ('很多', 'm'), ('次', 'q'), ('了', 'y')]"
ba1c580f-e319-46a5-8e9c-bc52bc61e521,东西少了，打电话说还不给退,"[('东西', 'n'), ('少', 'v'), ('了', 'y'), ('，', 'w'), ('打电话', 'v'), ('说', 'v'), ('还', 'd'), ('不', 'd'), ('给', 'v'), ('退', 'v')]"
ba241682-901a-4288-976d-083c6e49bf71,搞了半天才送货过来，,"[('搞', 'v'), ('了', 'u'), ('半天', 'm'), ('才', 'd'), ('送货', 'v'), ('过来', 'v'), ('，', 'w')]"
ba30533b-fd2b-47b5-87c4-9cafae7da42d,#蚂蚁上树#既然是有馊的6666,"[('#', 'v'), ('蚂', 'v'), ('蚁上', 's'), ('树#', 'n'), ('既然', 'c'), ('是', 'v'), ('有馊', 'i'), ('的', 'u'), ('6666', 'm')]"
ba3da26d-2a7f-4c21-b625-535c50d04fef,味道好，份量足,"[('味道', 'n'), ('好', 'a'), ('，', 'w'), ('份量', 'n'), ('足', 'a')]"
ba42b57c-f219-4a52-8690-4974187ecc15,好吃好吃好吃啊位置也好找老板人也很热情,"[('好吃', 'a'), ('好吃', 'a'), ('好吃', 'a'), ('啊', 'y'), ('位置', 'n'), ('也', 'd'), ('好找', 'v'), ('老板', 'n'), ('人', 'n'), ('也', 'd'), ('很', 'd'), ('热情', 'a')]"
ba55478c-e095-4b27-a38e-7f3bd4b6b214,去过几次了，就在桂山公园门口，团购挺划算的，分量很足，五六个人够吃了。,"[('去', 'v'), ('过', 'u'), ('几', 'm'), ('次', 'q'), ('了', 'y'), ('，', 'w'), ('就', 'd'), ('在', 'p'), ('桂山', 'ns'), ('公园', 'n'), ('门口', 's'), ('，', 'w'), ('团购', 'v'), ('挺', 'd'), ('划算', 'a'), ('的', 'u'), ('，', 'w'), ('分量', 'n'), ('很', 'd'), ('足', 'a'), ('，', 'w'), ('五六', 'm'), ('个人', 'n'), ('够', 'd'), ('吃', 'v'), ('了', 'y'), ('。', 'w')]"
ba7a3d95-3b61-4616-87fe-ed200769929c,第二次来吃了 因为来得早所以人不多 菜品挺多,"[('第二', 'm'), ('次', 'q'), ('来', 'v'), ('吃', 'v'), ('了', 'u'), ('因为', 'c'), ('来得', 'v'), ('早所以', 'v'), ('人', 'n'), ('不', 'd'), ('多', 'a'), ('菜品', 'n'), ('挺', 'd'), ('多', 'a')]"
baabe144-5ce8-427e-8488-7fe555cb15b1,超级差评，从来没叫过这么垃圾的外卖，送餐不给筷子，等了四十分钟才把筷子送来，饭都凉了，人都快被饿死了！,"[('超级', 'b'), ('差评', 'vn'), ('，', 'w'), ('从来', 'd'), ('没', 'd'), ('叫', 'v'), ('过', 'u'), ('这么', 'r'), ('垃圾', 'n'), ('的', 'u'), ('外卖', 'vn'), ('，', 'w'), ('送餐', 'v'), ('不', 'd'), ('给', 'v'), ('筷子', 'n'), ('，', 'w'), ('等', 'v'), ('了', 'u'), ('四十', 'm'), ('分钟', 'q'), ('才', 'd'), ('把', 'p'), ('筷子', 'n'), ('送来', 'v'), ('，', 'w'), ('饭', 'n'), ('都', 'd'), ('凉', 'a'), ('了', 'y'), ('，', 'w'), ('人', 'n'), ('都', 'd'), ('快', 'd'), ('被', 'p'), ('饿死', 'v'), ('了', 'y'), ('！', 'w')]"
bab8a262-1f42-45c2-b939-1a5b821e746f,鸡肉好像有点臭了，好难吃呀，再也不点这家了！包装这些可以接受，就是大夏天不能买臭肉给顾客呀,"[('鸡肉', 'n'), ('好像', 'd'), ('有点', 'd'), ('臭', 'a'), ('了', 'y'), ('，', 'w'), ('好', 'd'), ('难吃', 'v'), ('呀', 'y'), ('，', 'w'), ('再', 'd'), ('也', 'd'), ('不', 'd'), ('点', 'v'), ('这家', 'r'), ('了', 'y'), ('！', 'w'), ('包装', 'v'), ('这些', 'r'), ('可以', 'v'), ('接受', 'v'), ('，', 'w'), ('就是', 'd'), ('大夏天', 'd'), ('不', 'd'), ('能', 'v'), ('买', 'v'), ('臭肉', 'n'), ('给', 'p'), ('顾客', 'n'), ('呀', 'y')]"
bab8e04b-f4f3-4dbe-8a96-95b826699f8c,都是他家的老顾客，上菜快，服务热情，唯独不好的就是2岁多的小孩也要算油碟,"[('都', 'd'), ('是', 'v'), ('他家', 'r'), ('的', 'u'), ('老', 'a'), ('顾客', 'n'), ('，', 'w'), ('上菜', 'v'), ('快', 'a'), ('，', 'w'), ('服务', 'v'), ('热情', 'a'), ('，', 'w'), ('唯独', 'd'), ('不', 'd'), ('好的', 'a'), ('就是', 'd'), ('2', 'm'), ('岁', 'q'), ('多', 'm'), ('的', 'u'), ('小孩', 'n'), ('也', 'd'), ('要', 'v'), ('算油', 'v'), ('碟', 'n')]"
badab0b3-e4c9-474c-8d58-ba25b6df00f1,很好很不错哦，服务和菜品都很好，还会再来哦，好评！,"[('很', 'd'), ('好', 'a'), ('很', 'd'), ('不错', 'a'), ('哦', 'n'), ('，', 'w'), ('服务', 'v'), ('和', 'c'), ('菜品', 'n'), ('都', 'd'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('还', 'd'), ('会', 'v'), ('再', 'd'), ('来', 'v'), ('哦', 'v'), ('，', 'w'), ('好评', 'n'), ('！', 'w')]"
baf1dea3-ada5-4d1a-ba9d-9c4daebc8f2c,菜品味道一般 但就餐氛围却超级棒 每次都有新惊喜,"[('菜品', 'n'), ('味道', 'n'), ('一般', 'a'), ('但', 'c'), ('就餐', 'v'), ('氛围', 'n'), ('却', 'd'), ('超级', 'b'), ('棒', 'n'), ('每次', 'r'), ('都', 'd'), ('有', 'v'), ('新', 'a'), ('惊喜', 'a')]"
baf31c1f-f528-456d-99de-5d9158211d29,味道很好～～份量很足～～可以哦～～！,"[('味道', 'n'), ('很', 'd'), ('好', 'a'), ('～～', 'n'), ('份量', 'n'), ('很', 'd'), ('足～', 'a'), ('～', 'n'), ('可以', 'v'), ('哦', 'v'), ('～～', 'v'), ('！', 'w')]"
bb076a23-fb68-4b5d-b923-9db66d5781d2,刚刚点的牛肉有臭了的。很明显商家是吧部分坏掉的牛肉煮在里面，真的是太过分了,"[('刚刚', 'd'), ('点', 'v'), ('的', 'u'), ('牛肉', 'n'), ('有', 'v'), ('臭', 'a'), ('了', 'u'), ('的', 'u'), ('。', 'w'), ('很', 'd'), ('明显', 'a'), ('商家', 'n'), ('是', 'v'), ('吧', 'y'), ('部分', 'n'), ('坏掉', 'v'), ('的', 'u'), ('牛肉', 'n'), ('煮', 'v'), ('在', 'p'), ('里面', 'f'), ('，', 'w'), ('真的', 'n'), ('是', 'v'), ('太', 'd'), ('过分', 'a'), ('了', 'y')]"
bb39e20b-29d4-44fd-82a5-76bc0437db92,重来没吃过这么难吃的烧鱼，超难吃。,"[('重来', 'd'), ('没', 'd'), ('吃', 'v'), ('过', 'u'), ('这么', 'r'), ('难吃', 'a'), ('的', 'u'), ('烧鱼', 'n'), ('，', 'w'), ('超难', 'v'), ('吃', 'v'), ('。', 'w')]"
bb58aef3-2450-4591-b9b3-971ef448c068,嗯，在这做了一下午的作业。,"[('嗯', 'n'), ('，', 'w'), ('在', 'p'), ('这', 'r'), ('做', 'v'), ('了', 'u'), ('一', 'm'), ('下午', 't'), ('的', 'u'), ('作业', 'n'), ('。', 'w')]"
bbad36ac-f48e-4e64-a2df-24874ba7101f,牛排味道很不错 当时团购的新人第一次 只要了二十几块钱 超划算的,"[('牛排', 'n'), ('味道', 'n'), ('很', 'd'), ('不错', 'a'), ('当时', 't'), ('团购', 'v'), ('的', 'u'), ('新人', 'n'), ('第一', 'm'), ('次', 'q'), ('只要', 'c'), ('了', 'u'), ('二十几块钱', 'n'), ('超', 'v'), ('划算', 'v'), ('的', 'u')]"
bbdedfed-1764-4a3b-a1b3-be93d146f7ef,人很多，蔬菜是单独一锅，没有排骨虾那锅好吃。排骨虾味道好。,"[('人', 'n'), ('很多', 'm'), ('，', 'w'), ('蔬菜', 'n'), ('是', 'v'), ('单独', 'd'), ('一', 'm'), ('锅', 'q'), ('，', 'w'), ('没有', 'v'), ('排骨', 'n'), ('虾', 'n'), ('那', 'c'), ('锅', 'n'), ('好吃', 'a'), ('。', 'w'), ('排骨', 'n'), ('虾', 'n'), ('味道', 'n'), ('好', 'a'), ('。', 'w')]"
bc0d04c3-e338-432b-aef5-c6d895ff5a68,要的炒面 送来的是炒饭 不好吃 ,"[('要', 'v'), ('的', 'u'), ('炒面', 'n'), ('送来', 'v'), ('的', 'u'), ('是', 'v'), ('炒饭', 'v'), ('不', 'd'), ('好吃', 'a')]"
bc18a7ce-b3b1-4a2d-82c1-82c9fd4408b9,味道不错，服务也好，实惠.,"[('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('服务', 'v'), ('也好', 'y'), ('，', 'w'), ('实惠', 'a'), ('.', 'n')]"
bc305561-70f9-4039-8ecf-d5ec42ec4ec8,很好哦，团购了好多次了，非常不错！,"[('很', 'd'), ('好', 'a'), ('哦', 'n'), ('，', 'w'), ('团购', 'v'), ('了', 'u'), ('好', 'a'), ('多次', 'm'), ('了', 'y'), ('，', 'w'), ('非常', 'd'), ('不错', 'a'), ('！', 'w')]"
bc44a153-7834-402d-83ec-68cc4de6ef7e,吃了好多次的自助火锅了还是可以的,"[('吃', 'v'), ('了', 'u'), ('好', 'a'), ('多次', 'm'), ('的', 'u'), ('自助', 'vn'), ('火锅', 'n'), ('了', 'u'), ('还是', 'd'), ('可以', 'v'), ('的', 'u')]"
bc628b9a-aaf8-4d51-85dd-3d257d608b81,点苏打水了没有给我送过来,"[('点苏', 'v'), ('打水', 'v'), ('了', 'u'), ('没有', 'd'), ('给', 'p'), ('我', 'r'), ('送', 'v'), ('过来', 'v')]"
bc8252f0-e9a6-4f9d-8e1e-818b8bb1c7e0,服务还行，味道不错，最近迷上了这个,"[('服务', 'v'), ('还行', 'v'), ('，', 'w'), ('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('最近', 't'), ('迷上', 'v'), ('了', 'u'), ('这个', 'r')]"
bc82f367-fc9e-4467-a3a3-ab5db6773d51,不卫生 ，吃到后面有只苍蝇苍蝇苍蝇，恶心死了,"[('不', 'd'), ('卫生', 'a'), ('，', 'w'), ('吃到', 'v'), ('后面', 'f'), ('有', 'v'), ('只', 'q'), ('苍蝇', 'n'), ('苍蝇', 'n'), ('苍蝇', 'n'), ('，', 'w'), ('恶心', 'd'), ('死', 'v'), ('了', 'u')]"
bcbbf72e-bfa6-4a79-99cb-de12421730ed,味道真棒，火锅真正宗，服务态度很好，配料地道。,"[('味道', 'n'), ('真棒', 'n'), ('，', 'w'), ('火锅', 'n'), ('真正', 'd'), ('宗', 'v'), ('，', 'w'), ('服务', 'vn'), ('态度', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('配料', 'n'), ('地道', 'n'), ('。', 'w')]"
bcbd017d-e7c3-4426-9b46-80f3fd3a25da,肉嫩，紫薯条超好吃，价位合理。,"[('肉嫩', 'a'), ('，', 'w'), ('紫薯条', 'n'), ('超好', 'd'), ('吃', 'v'), ('，', 'w'), ('价位', 'n'), ('合理', 'a'), ('。', 'w')]"
bcc91ec7-9d9e-41b5-a855-d6fe7afb5174,味道不错，分量也足，还送了银耳汤，解暑很好的，自助串串，蔬菜肉类很是新鲜，可以去试试哦～,"[('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('分量', 'n'), ('也', 'd'), ('足', 'a'), ('，', 'w'), ('还', 'd'), ('送', 'v'), ('了', 'u'), ('银耳汤', 'n'), ('，', 'w'), ('解暑', 'v'), ('很', 'd'), ('好的', 'a'), ('，', 'w'), ('自助', 'v'), ('串串', 'v'), ('，', 'w'), ('蔬菜', 'n'), ('肉类', 'n'), ('很', 'd'), ('是', 'v'), ('新鲜', 'a'), ('，', 'w'), ('可以', 'v'), ('去', 'v'), ('试试', 'v'), ('哦', 'v'), ('～', 'n')]"
bcd2f004-33c7-4a1d-b127-3d9c3eca693c,分量足，味道也不错，最近去人都很多,"[('分量', 'n'), ('足', 'a'), ('，', 'w'), ('味道', 'n'), ('也', 'd'), ('不错', 'a'), ('，', 'w'), ('最近', 't'), ('去', 'v'), ('人', 'n'), ('都', 'd'), ('很多', 'm')]"
bcd4773b-f039-43c4-ae75-8d528c198640,味道很好，值得一去，团购价格便宜希望继续有更多团购活动,"[('味道', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('值得', 'v'), ('一', 'm'), ('去', 'v'), ('，', 'w'), ('团购', 'v'), ('价格', 'n'), ('便宜', 'a'), ('希望', 'v'), ('继续', 'v'), ('有', 'v'), ('更多', 'vn'), ('团购', 'vn'), ('活动', 'vn')]"
bd19c60a-4140-4f1d-bb07-5c11c0fd2b93,处女差评，呵呵呵，商量很良心，荤菜一共就三片午餐肉，这分量也是没谁了……建议广大不爱吃肉的女生可以多点一下，哈哈哈,"[('处女', 'n'), ('差评', 'vn'), ('，', 'w'), ('呵呵呵', 'e'), ('，', 'w'), ('商量', 'v'), ('很', 'd'), ('良心', 'a'), ('，', 'w'), ('荤菜', 'n'), ('一共', 'vd'), ('就', 'd'), ('三', 'm'), ('片', 'q'), ('午餐', 'n'), ('肉', 'n'), ('，', 'w'), ('这', 'r'), ('分量', 'n'), ('也', 'd'), ('是', 'v'), ('没', 'd'), ('谁', 'v'), ('了', 'u'), ('……', 'w'), ('建议', 'v'), ('广大', 'a'), ('不', 'd'), ('爱', 'v'), ('吃肉', 'l'), ('的', 'u'), ('女生', 'n'), ('可以', 'v'), ('多', 'm'), ('点', 'q'), ('一下', 'm'), ('，', 'w'), ('哈哈哈', 'nr')]"
bd2471e2-27a4-459b-9a51-cb7c8de49d0f,味道很好，菜量很足,"[('味道', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('菜量', 'n'), ('很', 'd'), ('足', 'a')]"
bd3b636e-f4a2-4841-bb98-0ec13a115210,地理位置很好，地铁口出来就能看到很大气的招牌，一进门就有人热情的招呼，服务员态度超级好一直面带微笑。嫩牛肉裹着香菜，鹅肠嘎嘣脆，锅底辣度适中，本以为很辣服务员建议微辣，很符合我们的口味。整体感觉很好，以后会常来,"[('地理', 'n'), ('位置', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('地铁口', 'n'), ('出来', 'v'), ('就', 'd'), ('能', 'v'), ('看到', 'v'), ('很', 'd'), ('大气', 'a'), ('的', 'u'), ('招牌', 'n'), ('，', 'w'), ('一', 'd'), ('进门', 'v'), ('就', 'd'), ('有人', 'r'), ('热情', 'a'), ('的', 'u'), ('招呼', 'vn'), ('，', 'w'), ('服务员', 'n'), ('态度', 'n'), ('超级', 'b'), ('好', 'a'), ('一直', 'd'), ('面带微笑', 'l'), ('。', 'w'), ('嫩', 'a'), ('牛肉', 'n'), ('裹', 'v'), ('着', 'u'), ('香菜', 'n'), ('，', 'w'), ('鹅肠嘎', 'v'), ('嘣脆', 'a'), ('，', 'w'), ('锅底', 'n'), ('辣度', 'n'), ('适中', 'a'), ('，', 'w'), ('本', 'd'), ('以为', 'v'), ('很', 'd'), ('辣', 'a'), ('服务员', 'n'), ('建议', 'v'), ('微辣', 'i'), ('，', 'w'), ('很', 'd'), ('符合', 'v'), ('我们', 'r'), ('的', 'u'), ('口味', 'n'), ('。', 'w'), ('整体', 'n'), ('感觉', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('以后', 'f'), ('会', 'v'), ('常', 'd'), ('来', 'v')]"
bd6496a8-1622-4173-bde4-1df715feb17f,菜品质量差 。。拉肚子一晚上,"[('菜品', 'n'), ('质量', 'n'), ('差', 'a'), ('。。', 'w'), ('拉肚子', 'n'), ('一', 'm'), ('晚上', 't')]"
bd76114d-0f2d-4ddc-a8b5-344198c1c4e5,我靠   这是韭菜？     没找到地方还凶！,"[('我', 'r'), ('靠', 'p'), ('这是', 'r'), ('韭菜', 'n'), ('？', 'w'), ('没', 'd'), ('找到', 'v'), ('地方', 'n'), ('还凶', 'v'), ('！', 'w')]"
bd97356e-a4eb-40c0-88d2-327c20f51bfa,去过好多次了，便宜又好次,"[('去', 'v'), ('过', 'v'), ('好', 'a'), ('多次', 'm'), ('了', 'y'), ('，', 'w'), ('便宜', 'a'), ('又', 'd'), ('好', 'a'), ('次', 'q')]"
bdd434bf-9963-46be-81e1-465e9212788b,买的招牌藕 我是在网上点了买给男朋友吃的 结果男朋友告诉我他收到东西时藕就是坏了的 一股馊了的味道 拿坏东西出来买 还要不要良心 吃了拉肚子怎么办 你付的起这个责任吗？差评差评差评,"[('买', 'v'), ('的', 'u'), ('招牌', 'n'), ('藕', 'v'), ('我', 'r'), ('是', 'v'), ('在', 'p'), ('网上', 's'), ('点', 'v'), ('了', 'u'), ('买', 'v'), ('给', 'p'), ('男朋友', 'n'), ('吃', 'v'), ('的', 'u'), ('结果', 'n'), ('男朋友', 'n'), ('告诉', 'v'), ('我', 'r'), ('他', 'r'), ('收到', 'v'), ('东西', 'n'), ('时藕', 'n'), ('就是', 'd'), ('坏', 'v'), ('了', 'u'), ('的', 'u'), ('一', 'm'), ('股', 'q'), ('馊', 'v'), ('了', 'u'), ('的', 'u'), ('味道', 'n'), ('拿坏', 'v'), ('东西', 'n'), ('出来', 'v'), ('买', 'v'), ('还要', 'v'), ('不要', 'd'), ('良心', 'n'), ('吃', 'v'), ('了', 'u'), ('拉肚子', 'nr'), ('怎么办', 'r'), ('你', 'r'), ('付', 'v'), ('的', 'u'), ('起', 'f'), ('这个', 'r'), ('责任', 'n'), ('吗', 'y'), ('？', 'w'), ('差评', 'vn'), ('差评', 'vn'), ('差评', 'vn')]"
bdd553de-6b5b-4560-b406-a7a119f1648f,很满意 很好 服务好环境也很好 很好很好,"[('很', 'd'), ('满意', 'v'), ('很', 'd'), ('好', 'a'), ('服务', 'v'), ('好', 'a'), ('环境', 'n'), ('也', 'd'), ('很', 'd'), ('好', 'a'), ('很', 'd'), ('好', 'a'), ('很', 'd'), ('好', 'a')]"
bde89b51-a74d-448d-99d3-51e222545958,饭太硬，吃起像在吃塑料一样，简直不敢吃！菜太咸没吃完,"[('饭', 'n'), ('太', 'd'), ('硬', 'a'), ('，', 'w'), ('吃', 'v'), ('起', 'v'), ('像', 'v'), ('在', 'p'), ('吃', 'v'), ('塑料', 'n'), ('一样', 'a'), ('，', 'w'), ('简直', 'd'), ('不', 'd'), ('敢', 'v'), ('吃', 'v'), ('！', 'w'), ('菜', 'n'), ('太', 'd'), ('咸', 'a'), ('没', 'd'), ('吃完', 'v')]"
